id,result_id,system_name,time,channel_1,channel_2,channel_3
27256634,1081790649,CE SDS,4.191667,7.4e-05,,
27256635,1081790649,CE SDS,4.2,7.7e-05,,
27256636,1081790649,CE SDS,4.208333,8e-05,,
27256637,1081790649,CE SDS,4.216667,8.4e-05,,
27256638,1081790649,CE SDS,4.225,8.9e-05,,
27256639,1081790649,CE SDS,4.233333,9.4e-05,,
27256640,1081790649,CE SDS,4.241667,9.6e-05,,
27256641,1081790649,CE SDS,4.25,9.5e-05,,
27256642,1081790649,CE SDS,4.258333,9.3e-05,,
27256643,1081790649,CE SDS,4.266667,9.1e-05,,
27256644,1081790649,CE SDS,4.275,8.8e-05,,
27256645,1081790649,CE SDS,4.283333,8.5e-05,,
27256646,1081790649,CE SDS,4.291667,8.4e-05,,
27256647,1081790649,CE SDS,4.3,8.3e-05,,
27256648,1081790649,CE SDS,4.308333,8.2e-05,,
27256649,1081790649,CE SDS,4.316667,8.2e-05,,
27256650,1081790649,CE SDS,4.325,8.2e-05,,
27256651,1081790649,CE SDS,4.333333,8.2e-05,,
27256652,1081790649,CE SDS,4.341667,8.1e-05,,
27256653,1081790649,CE SDS,4.35,8e-05,,
27256654,1081790649,CE SDS,4.358333,8.1e-05,,
27256655,1081790649,CE SDS,4.366667,8.2e-05,,
27256656,1081790649,CE SDS,4.375,8.4e-05,,
27256657,1081790649,CE SDS,4.383333,8.8e-05,,
27256658,1081790649,CE SDS,4.391667,9.1e-05,,
27256659,1081790649,CE SDS,4.4,9.4e-05,,
27256660,1081790649,CE SDS,4.408333,9.6e-05,,
27256661,1081790649,CE SDS,4.416667,9.6e-05,,
27256662,1081790649,CE SDS,4.425,9.6e-05,,
27256663,1081790649,CE SDS,4.433333,9.5e-05,,
27256664,1081790649,CE SDS,4.441667,9.6e-05,,
27256665,1081790649,CE SDS,4.45,9.6e-05,,
27256666,1081790649,CE SDS,4.458333,9.5e-05,,
27256667,1081790649,CE SDS,4.466667,9.4e-05,,
27256668,1081790649,CE SDS,4.475,9.2e-05,,
27256669,1081790649,CE SDS,4.483333,9.2e-05,,
27256670,1081790649,CE SDS,4.491667,9.1e-05,,
27256671,1081790649,CE SDS,4.5,9.1e-05,,
27256672,1081790649,CE SDS,4.508333,8.9e-05,,
27256673,1081790649,CE SDS,4.516667,8.8e-05,,
27256674,1081790649,CE SDS,4.525,8.6e-05,,
27256675,1081790649,CE SDS,4.533333,8.6e-05,,
27256676,1081790649,CE SDS,4.541667,8.5e-05,,
27256677,1081790649,CE SDS,4.55,8.4e-05,,
27256678,1081790649,CE SDS,4.558333,8.3e-05,,
27256679,1081790649,CE SDS,4.566667,8.1e-05,,
27256680,1081790649,CE SDS,4.575,8e-05,,
27256681,1081790649,CE SDS,4.583333,7.9e-05,,
27256682,1081790649,CE SDS,4.591667,7.9e-05,,
27256683,1081790649,CE SDS,4.6,7.9e-05,,
27256684,1081790649,CE SDS,4.608333,7.9e-05,,
27256685,1081790649,CE SDS,4.616667,7.8e-05,,
27256686,1081790649,CE SDS,4.625,7.8e-05,,
27256687,1081790649,CE SDS,4.633333,7.7e-05,,
27256688,1081790649,CE SDS,4.641667,7.7e-05,,
27256689,1081790649,CE SDS,4.65,7.7e-05,,
27256690,1081790649,CE SDS,4.658333,7.6e-05,,
27256691,1081790649,CE SDS,4.666667,7.4e-05,,
27256692,1081790649,CE SDS,4.675,7.1e-05,,
27256693,1081790649,CE SDS,4.683333,6.9e-05,,
27256694,1081790649,CE SDS,4.691667,6.7e-05,,
27256695,1081790649,CE SDS,4.7,6.7e-05,,
27256696,1081790649,CE SDS,4.708333,6.8e-05,,
27256697,1081790649,CE SDS,4.716667,7e-05,,
27256698,1081790649,CE SDS,4.725,7.1e-05,,
27256699,1081790649,CE SDS,4.733333,7.2e-05,,
27256700,1081790649,CE SDS,4.741667,7.2e-05,,
27256701,1081790649,CE SDS,4.75,7.3e-05,,
27256702,1081790649,CE SDS,4.758333,7.3e-05,,
27256703,1081790649,CE SDS,4.766667,7.3e-05,,
27256704,1081790649,CE SDS,4.775,7.2e-05,,
27256705,1081790649,CE SDS,4.783333,7.1e-05,,
27256706,1081790649,CE SDS,4.791667,7e-05,,
27256707,1081790649,CE SDS,4.8,7e-05,,
27256708,1081790649,CE SDS,4.808333,7e-05,,
27256709,1081790649,CE SDS,4.816667,7e-05,,
27256710,1081790649,CE SDS,4.825,7e-05,,
27256711,1081790649,CE SDS,4.833333,7e-05,,
27256712,1081790649,CE SDS,4.841667,6.9e-05,,
27256713,1081790649,CE SDS,4.85,6.9e-05,,
27256714,1081790649,CE SDS,4.858333,6.9e-05,,
27256715,1081790649,CE SDS,4.866667,6.9e-05,,
27256716,1081790649,CE SDS,4.875,6.9e-05,,
27256717,1081790649,CE SDS,4.883333,6.8e-05,,
27256718,1081790649,CE SDS,4.891667,6.6e-05,,
27256719,1081790649,CE SDS,4.9,6.4e-05,,
27256720,1081790649,CE SDS,4.908333,6.3e-05,,
27256721,1081790649,CE SDS,4.916667,6.3e-05,,
27256722,1081790649,CE SDS,4.925,6.3e-05,,
27256723,1081790649,CE SDS,4.933333,6.4e-05,,
27256724,1081790649,CE SDS,4.941667,6.5e-05,,
27256725,1081790649,CE SDS,4.95,6.7e-05,,
27256726,1081790649,CE SDS,4.958333,6.8e-05,,
27256727,1081790649,CE SDS,4.966667,7e-05,,
27256728,1081790649,CE SDS,4.975,7.1e-05,,
27256729,1081790649,CE SDS,4.983333,7.2e-05,,
27256730,1081790649,CE SDS,4.991667,7.2e-05,,
27256731,1081790649,CE SDS,5.0,7.4e-05,,
27256732,1081790649,CE SDS,5.008333,7.5e-05,,
27256733,1081790649,CE SDS,5.016667,7.6e-05,,
27256734,1081790649,CE SDS,5.025,7.6e-05,,
27256735,1081790649,CE SDS,5.033333,7.6e-05,,
27256736,1081790649,CE SDS,5.041667,7.6e-05,,
27256737,1081790649,CE SDS,5.05,7.6e-05,,
27256738,1081790649,CE SDS,5.058333,7.6e-05,,
27256739,1081790649,CE SDS,5.066667,7.6e-05,,
27256740,1081790649,CE SDS,5.075,7.5e-05,,
27256741,1081790649,CE SDS,5.083333,7.4e-05,,
27256742,1081790649,CE SDS,5.091667,7.4e-05,,
27256743,1081790649,CE SDS,5.1,7.3e-05,,
27256744,1081790649,CE SDS,5.108333,7.4e-05,,
27256745,1081790649,CE SDS,5.116667,7.4e-05,,
27256746,1081790649,CE SDS,5.125,7.5e-05,,
27256747,1081790649,CE SDS,5.133333,7.5e-05,,
27256748,1081790649,CE SDS,5.141667,7.4e-05,,
27256749,1081790649,CE SDS,5.15,7.2e-05,,
27256750,1081790649,CE SDS,5.158333,7.1e-05,,
27256751,1081790649,CE SDS,5.166667,7.2e-05,,
27256752,1081790649,CE SDS,5.175,7.3e-05,,
27256753,1081790649,CE SDS,5.183333,7.5e-05,,
27256754,1081790649,CE SDS,5.191667,7.6e-05,,
27256755,1081790649,CE SDS,5.2,7.7e-05,,
27256756,1081790649,CE SDS,5.208333,7.8e-05,,
27256757,1081790649,CE SDS,5.216667,7.9e-05,,
27256758,1081790649,CE SDS,5.225,7.9e-05,,
27256759,1081790649,CE SDS,5.233333,7.9e-05,,
27256760,1081790649,CE SDS,5.241667,7.9e-05,,
27256761,1081790649,CE SDS,5.25,7.9e-05,,
27256762,1081790649,CE SDS,5.258333,7.8e-05,,
27256763,1081790649,CE SDS,5.266667,7.7e-05,,
27256764,1081790649,CE SDS,5.275,7.6e-05,,
27256765,1081790649,CE SDS,5.283333,7.5e-05,,
27256766,1081790649,CE SDS,5.291667,7.3e-05,,
27256767,1081790649,CE SDS,5.3,7.2e-05,,
27256768,1081790649,CE SDS,5.308333,6.9e-05,,
27256769,1081790649,CE SDS,5.316667,6.7e-05,,
27256770,1081790649,CE SDS,5.325,6.3e-05,,
27256771,1081790649,CE SDS,5.333333,6e-05,,
27256772,1081790649,CE SDS,5.341667,5.7e-05,,
27256773,1081790649,CE SDS,5.35,5.4e-05,,
27256774,1081790649,CE SDS,5.358333,5e-05,,
27256775,1081790649,CE SDS,5.366667,4.6e-05,,
27256776,1081790649,CE SDS,5.375,4.2e-05,,
27256777,1081790649,CE SDS,5.383333,3.7e-05,,
27256778,1081790649,CE SDS,5.391667,3.3e-05,,
27256779,1081790649,CE SDS,5.4,2.8e-05,,
27256780,1081790649,CE SDS,5.408333,2.4e-05,,
27256781,1081790649,CE SDS,5.416667,2.1e-05,,
27256782,1081790649,CE SDS,5.425,2.1e-05,,
27256783,1081790649,CE SDS,5.433333,2.1e-05,,
27256784,1081790649,CE SDS,5.441667,2.3e-05,,
27256785,1081790649,CE SDS,5.45,2.4e-05,,
27256786,1081790649,CE SDS,5.458333,2.6e-05,,
27256787,1081790649,CE SDS,5.466667,2.8e-05,,
27256788,1081790649,CE SDS,5.475,3.2e-05,,
27256789,1081790649,CE SDS,5.483333,3.7e-05,,
27256790,1081790649,CE SDS,5.491667,4.5e-05,,
27256791,1081790649,CE SDS,5.5,5.6e-05,,
27256792,1081790649,CE SDS,5.508333,6.9e-05,,
27256793,1081790649,CE SDS,5.516667,8.4e-05,,
27256794,1081790649,CE SDS,5.525,0.000102,,
27256795,1081790649,CE SDS,5.533333,0.000121,,
27256796,1081790649,CE SDS,5.541667,0.000144,,
27256797,1081790649,CE SDS,5.55,0.000171,,
27256798,1081790649,CE SDS,5.558333,0.000204,,
27256799,1081790649,CE SDS,5.566667,0.000241,,
27256800,1081790649,CE SDS,5.575,0.000283,,
27256801,1081790649,CE SDS,5.583333,0.000327,,
27256802,1081790649,CE SDS,5.591667,0.000375,,
27256803,1081790649,CE SDS,5.6,0.000429,,
27256804,1081790649,CE SDS,5.608333,0.000487,,
27256805,1081790649,CE SDS,5.616667,0.000544,,
27256806,1081790649,CE SDS,5.625,0.000593,,
27256807,1081790649,CE SDS,5.633333,0.000624,,
27256808,1081790649,CE SDS,5.641667,0.000639,,
27256809,1081790649,CE SDS,5.65,0.000643,,
27256810,1081790649,CE SDS,5.658333,0.000649,,
27256811,1081790649,CE SDS,5.666667,0.000664,,
27256812,1081790649,CE SDS,5.675,0.000691,,
27256813,1081790649,CE SDS,5.683333,0.000727,,
27256814,1081790649,CE SDS,5.691667,0.000768,,
27256815,1081790649,CE SDS,5.7,0.000815,,
27256816,1081790649,CE SDS,5.708333,0.000865,,
27256817,1081790649,CE SDS,5.716667,0.000905,,
27256818,1081790649,CE SDS,5.725,0.000915,,
27256819,1081790649,CE SDS,5.733333,0.000869,,
27256820,1081790649,CE SDS,5.741667,0.000759,,
27256821,1081790649,CE SDS,5.75,0.000604,,
27256822,1081790649,CE SDS,5.758333,0.000441,,
27256823,1081790649,CE SDS,5.766667,0.000305,,
27256824,1081790649,CE SDS,5.775,0.000213,,
27256825,1081790649,CE SDS,5.783333,0.000163,,
27256826,1081790649,CE SDS,5.791667,0.000139,,
27256827,1081790649,CE SDS,5.8,0.00013,,
27256828,1081790649,CE SDS,5.808333,0.000126,,
27256829,1081790649,CE SDS,5.816667,0.000125,,
27256830,1081790649,CE SDS,5.825,0.000125,,
27256831,1081790649,CE SDS,5.833333,0.000125,,
27256832,1081790649,CE SDS,5.841667,0.000125,,
27256833,1081790649,CE SDS,5.85,0.000124,,
27256834,1081790649,CE SDS,5.858333,0.000123,,
27256835,1081790649,CE SDS,5.866667,0.000123,,
27256836,1081790649,CE SDS,5.875,0.000122,,
27256837,1081790649,CE SDS,5.883333,0.000121,,
27256838,1081790649,CE SDS,5.891667,0.000119,,
27256839,1081790649,CE SDS,5.9,0.000118,,
27256840,1081790649,CE SDS,5.908333,0.000117,,
27256841,1081790649,CE SDS,5.916667,0.000117,,
27256842,1081790649,CE SDS,5.925,0.000117,,
27256843,1081790649,CE SDS,5.933333,0.000117,,
27256844,1081790649,CE SDS,5.941667,0.000116,,
27256845,1081790649,CE SDS,5.95,0.000113,,
27256846,1081790649,CE SDS,5.958333,0.000111,,
27256847,1081790649,CE SDS,5.966667,0.000111,,
27256848,1081790649,CE SDS,5.975,0.000112,,
27256849,1081790649,CE SDS,5.983333,0.000115,,
27256850,1081790649,CE SDS,5.991667,0.000118,,
27256851,1081790649,CE SDS,6.0,0.000119,,
27256852,1081790649,CE SDS,6.008333,0.000119,,
27256853,1081790649,CE SDS,6.016667,0.000118,,
27256854,1081790649,CE SDS,6.025,0.000117,,
27256855,1081790649,CE SDS,6.033333,0.000115,,
27256856,1081790649,CE SDS,6.041667,0.000112,,
27256857,1081790649,CE SDS,6.05,0.000109,,
27256858,1081790649,CE SDS,6.058333,0.000106,,
27256859,1081790649,CE SDS,6.066667,0.000105,,
27256860,1081790649,CE SDS,6.075,0.000105,,
27256861,1081790649,CE SDS,6.083333,0.000106,,
27256862,1081790649,CE SDS,6.091667,0.000106,,
27256863,1081790649,CE SDS,6.1,0.000106,,
27256864,1081790649,CE SDS,6.108333,0.000105,,
27256865,1081790649,CE SDS,6.116667,0.000105,,
27256866,1081790649,CE SDS,6.125,0.000105,,
27256867,1081790649,CE SDS,6.133333,0.000104,,
27256868,1081790649,CE SDS,6.141667,0.000104,,
27256869,1081790649,CE SDS,6.15,0.000103,,
27256870,1081790649,CE SDS,6.158333,0.000103,,
27256871,1081790649,CE SDS,6.166667,0.000102,,
27256872,1081790649,CE SDS,6.175,0.000102,,
27256873,1081790649,CE SDS,6.183333,0.000103,,
27256874,1081790649,CE SDS,6.191667,0.000104,,
27256875,1081790649,CE SDS,6.2,0.000106,,
27256876,1081790649,CE SDS,6.208333,0.000107,,
27256877,1081790649,CE SDS,6.216667,0.000107,,
27256878,1081790649,CE SDS,6.225,0.000106,,
27256879,1081790649,CE SDS,6.233333,0.000105,,
27256880,1081790649,CE SDS,6.241667,0.000104,,
27256881,1081790649,CE SDS,6.25,0.000104,,
27256882,1081790649,CE SDS,6.258333,0.000105,,
27256883,1081790649,CE SDS,6.266667,0.000106,,
27256884,1081790649,CE SDS,6.275,0.000107,,
27256885,1081790649,CE SDS,6.283333,0.000108,,
27256886,1081790649,CE SDS,6.291667,0.00011,,
27256887,1081790649,CE SDS,6.3,0.000112,,
27256888,1081790649,CE SDS,6.308333,0.000115,,
27256889,1081790649,CE SDS,6.316667,0.000117,,
27256890,1081790649,CE SDS,6.325,0.000118,,
27256891,1081790649,CE SDS,6.333333,0.000119,,
27256892,1081790649,CE SDS,6.341667,0.00012,,
27256893,1081790649,CE SDS,6.35,0.000122,,
27256894,1081790649,CE SDS,6.358333,0.000124,,
27256895,1081790649,CE SDS,6.366667,0.000127,,
27256896,1081790649,CE SDS,6.375,0.000131,,
27256897,1081790649,CE SDS,6.383333,0.000135,,
27256898,1081790649,CE SDS,6.391667,0.000139,,
27256899,1081790649,CE SDS,6.4,0.000142,,
27256900,1081790649,CE SDS,6.408333,0.000144,,
27256901,1081790649,CE SDS,6.416667,0.000147,,
27256902,1081790649,CE SDS,6.425,0.000148,,
27256903,1081790649,CE SDS,6.433333,0.000149,,
27256904,1081790649,CE SDS,6.441667,0.000148,,
27256905,1081790649,CE SDS,6.45,0.000148,,
27256906,1081790649,CE SDS,6.458333,0.00015,,
27256907,1081790649,CE SDS,6.466667,0.000153,,
27256908,1081790649,CE SDS,6.475,0.000159,,
27256909,1081790649,CE SDS,6.483333,0.000167,,
27256910,1081790649,CE SDS,6.491667,0.000175,,
27256911,1081790649,CE SDS,6.5,0.000181,,
27256912,1081790649,CE SDS,6.508333,0.000183,,
27256913,1081790649,CE SDS,6.516667,0.000185,,
27256914,1081790649,CE SDS,6.525,0.000191,,
27256915,1081790649,CE SDS,6.533333,0.000208,,
27256916,1081790649,CE SDS,6.541667,0.000248,,
27256917,1081790649,CE SDS,6.55,0.000322,,
27256918,1081790649,CE SDS,6.558333,0.000441,,
27256919,1081790649,CE SDS,6.566667,0.000603,,
27256920,1081790649,CE SDS,6.575,0.000791,,
27256921,1081790649,CE SDS,6.583333,0.000978,,
27256922,1081790649,CE SDS,6.591667,0.001147,,
27256923,1081790649,CE SDS,6.6,0.001307,,
27256924,1081790649,CE SDS,6.608333,0.001513,,
27256925,1081790649,CE SDS,6.616667,0.00185,,
27256926,1081790649,CE SDS,6.625,0.002398,,
27256927,1081790649,CE SDS,6.633333,0.003172,,
27256928,1081790649,CE SDS,6.641667,0.004081,,
27256929,1081790649,CE SDS,6.65,0.004926,,
27256930,1081790649,CE SDS,6.658333,0.005456,,
27256931,1081790649,CE SDS,6.666667,0.005479,,
27256932,1081790649,CE SDS,6.675,0.004955,,
27256933,1081790649,CE SDS,6.683333,0.00402,,
27256934,1081790649,CE SDS,6.691667,0.002927,,
27256935,1081790649,CE SDS,6.7,0.001931,,
27256936,1081790649,CE SDS,6.708333,0.001191,,
27256937,1081790649,CE SDS,6.716667,0.000735,,
27256938,1081790649,CE SDS,6.725,0.000497,,
27256939,1081790649,CE SDS,6.733333,0.000388,,
27256940,1081790649,CE SDS,6.741667,0.000341,,
27256941,1081790649,CE SDS,6.75,0.000318,,
27256942,1081790649,CE SDS,6.758333,0.000304,,
27256943,1081790649,CE SDS,6.766667,0.000295,,
27256944,1081790649,CE SDS,6.775,0.000286,,
27256945,1081790649,CE SDS,6.783333,0.000278,,
27256946,1081790649,CE SDS,6.791667,0.000269,,
27256947,1081790649,CE SDS,6.8,0.000257,,
27256948,1081790649,CE SDS,6.808333,0.000245,,
27256949,1081790649,CE SDS,6.816667,0.000233,,
27256950,1081790649,CE SDS,6.825,0.000223,,
27256951,1081790649,CE SDS,6.833333,0.000215,,
27256952,1081790649,CE SDS,6.841667,0.000209,,
27256953,1081790649,CE SDS,6.85,0.000202,,
27256954,1081790649,CE SDS,6.858333,0.000196,,
27256955,1081790649,CE SDS,6.866667,0.00019,,
27256956,1081790649,CE SDS,6.875,0.000185,,
27256957,1081790649,CE SDS,6.883333,0.000182,,
27256958,1081790649,CE SDS,6.891667,0.00018,,
27256959,1081790649,CE SDS,6.9,0.000179,,
27256960,1081790649,CE SDS,6.908333,0.000176,,
27256961,1081790649,CE SDS,6.916667,0.000174,,
27256962,1081790649,CE SDS,6.925,0.000171,,
27256963,1081790649,CE SDS,6.933333,0.000167,,
27256964,1081790649,CE SDS,6.941667,0.000164,,
27256965,1081790649,CE SDS,6.95,0.000162,,
27256966,1081790649,CE SDS,6.958333,0.00016,,
27256967,1081790649,CE SDS,6.966667,0.000159,,
27256968,1081790649,CE SDS,6.975,0.000158,,
27256969,1081790649,CE SDS,6.983333,0.000156,,
27256970,1081790649,CE SDS,6.991667,0.000154,,
27256971,1081790649,CE SDS,7.0,0.000153,,
27256972,1081790649,CE SDS,7.008333,0.000151,,
27256973,1081790649,CE SDS,7.016667,0.00015,,
27256974,1081790649,CE SDS,7.025,0.000149,,
27256975,1081790649,CE SDS,7.033333,0.000148,,
27256976,1081790649,CE SDS,7.041667,0.000147,,
27256977,1081790649,CE SDS,7.05,0.000144,,
27256978,1081790649,CE SDS,7.058333,0.000141,,
27256979,1081790649,CE SDS,7.066667,0.000138,,
27256980,1081790649,CE SDS,7.075,0.000136,,
27256981,1081790649,CE SDS,7.083333,0.000136,,
27256982,1081790649,CE SDS,7.091667,0.000136,,
27256983,1081790649,CE SDS,7.1,0.000136,,
27256984,1081790649,CE SDS,7.108333,0.000136,,
27256985,1081790649,CE SDS,7.116667,0.000136,,
27256986,1081790649,CE SDS,7.125,0.000137,,
27256987,1081790649,CE SDS,7.133333,0.000138,,
27256988,1081790649,CE SDS,7.141667,0.000139,,
27256989,1081790649,CE SDS,7.15,0.000139,,
27256990,1081790649,CE SDS,7.158333,0.000139,,
27256991,1081790649,CE SDS,7.166667,0.000139,,
27256992,1081790649,CE SDS,7.175,0.000139,,
27256993,1081790649,CE SDS,7.183333,0.000138,,
27256994,1081790649,CE SDS,7.191667,0.000138,,
27256995,1081790649,CE SDS,7.2,0.000136,,
27256996,1081790649,CE SDS,7.208333,0.000135,,
27256997,1081790649,CE SDS,7.216667,0.000133,,
27256998,1081790649,CE SDS,7.225,0.000131,,
27256999,1081790649,CE SDS,7.233333,0.00013,,
27257000,1081790649,CE SDS,7.241667,0.000129,,
27257001,1081790649,CE SDS,7.25,0.000129,,
27257002,1081790649,CE SDS,7.258333,0.000127,,
27257003,1081790649,CE SDS,7.266667,0.000125,,
27257004,1081790649,CE SDS,7.275,0.000121,,
27257005,1081790649,CE SDS,7.283333,0.000118,,
27257006,1081790649,CE SDS,7.291667,0.000115,,
27257007,1081790649,CE SDS,7.3,0.000112,,
27257008,1081790649,CE SDS,7.308333,0.000111,,
27257009,1081790649,CE SDS,7.316667,0.000112,,
27257010,1081790649,CE SDS,7.325,0.000113,,
27257011,1081790649,CE SDS,7.333333,0.000115,,
27257012,1081790649,CE SDS,7.341667,0.000117,,
27257013,1081790649,CE SDS,7.35,0.000118,,
27257014,1081790649,CE SDS,7.358333,0.000119,,
27257015,1081790649,CE SDS,7.366667,0.000119,,
27257016,1081790649,CE SDS,7.375,0.000119,,
27257017,1081790649,CE SDS,7.383333,0.00012,,
27257018,1081790649,CE SDS,7.391667,0.000119,,
27257019,1081790649,CE SDS,7.4,0.000119,,
27257020,1081790649,CE SDS,7.408333,0.000118,,
27257021,1081790649,CE SDS,7.416667,0.000118,,
27257022,1081790649,CE SDS,7.425,0.000119,,
27257023,1081790649,CE SDS,7.433333,0.00012,,
27257024,1081790649,CE SDS,7.441667,0.000119,,
27257025,1081790649,CE SDS,7.45,0.000118,,
27257026,1081790649,CE SDS,7.458333,0.000117,,
27257027,1081790649,CE SDS,7.466667,0.000115,,
27257028,1081790649,CE SDS,7.475,0.000114,,
27257029,1081790649,CE SDS,7.483333,0.000113,,
27257030,1081790649,CE SDS,7.491667,0.000113,,
27257031,1081790649,CE SDS,7.5,0.000114,,
27257032,1081790649,CE SDS,7.508333,0.000114,,
27257033,1081790649,CE SDS,7.516667,0.000115,,
27257034,1081790649,CE SDS,7.525,0.000115,,
27257035,1081790649,CE SDS,7.533333,0.000116,,
27257036,1081790649,CE SDS,7.541667,0.000117,,
27257037,1081790649,CE SDS,7.55,0.000119,,
27257038,1081790649,CE SDS,7.558333,0.000122,,
27257039,1081790649,CE SDS,7.566667,0.000123,,
27257040,1081790649,CE SDS,7.575,0.000123,,
27257041,1081790649,CE SDS,7.583333,0.000122,,
27257042,1081790649,CE SDS,7.591667,0.00012,,
27257043,1081790649,CE SDS,7.6,0.000118,,
27257044,1081790649,CE SDS,7.608333,0.000116,,
27257045,1081790649,CE SDS,7.616667,0.000115,,
27257046,1081790649,CE SDS,7.625,0.000113,,
27257047,1081790649,CE SDS,7.633333,0.000113,,
27257048,1081790649,CE SDS,7.641667,0.000113,,
27257049,1081790649,CE SDS,7.65,0.000114,,
27257050,1081790649,CE SDS,7.658333,0.000115,,
27257051,1081790649,CE SDS,7.666667,0.000116,,
27257052,1081790649,CE SDS,7.675,0.000117,,
27257053,1081790649,CE SDS,7.683333,0.000116,,
27257054,1081790649,CE SDS,7.691667,0.000115,,
27257055,1081790649,CE SDS,7.7,0.000115,,
27257056,1081790649,CE SDS,7.708333,0.000116,,
27257057,1081790649,CE SDS,7.716667,0.000118,,
27257058,1081790649,CE SDS,7.725,0.000122,,
27257059,1081790649,CE SDS,7.733333,0.000127,,
27257060,1081790649,CE SDS,7.741667,0.000131,,
27257061,1081790649,CE SDS,7.75,0.000134,,
27257062,1081790649,CE SDS,7.758333,0.000136,,
27257063,1081790649,CE SDS,7.766667,0.000136,,
27257064,1081790649,CE SDS,7.775,0.000136,,
27257065,1081790649,CE SDS,7.783333,0.000134,,
27257066,1081790649,CE SDS,7.791667,0.000132,,
27257067,1081790649,CE SDS,7.8,0.000129,,
27257068,1081790649,CE SDS,7.808333,0.000126,,
27257069,1081790649,CE SDS,7.816667,0.000123,,
27257070,1081790649,CE SDS,7.825,0.00012,,
27257071,1081790649,CE SDS,7.833333,0.000117,,
27257072,1081790649,CE SDS,7.841667,0.000115,,
27257073,1081790649,CE SDS,7.85,0.000113,,
27257074,1081790649,CE SDS,7.858333,0.000111,,
27257075,1081790649,CE SDS,7.866667,0.000111,,
27257076,1081790649,CE SDS,7.875,0.000111,,
27257077,1081790649,CE SDS,7.883333,0.000112,,
27257078,1081790649,CE SDS,7.891667,0.000114,,
27257079,1081790649,CE SDS,7.9,0.000115,,
27257080,1081790649,CE SDS,7.908333,0.000116,,
27257081,1081790649,CE SDS,7.916667,0.000116,,
27257082,1081790649,CE SDS,7.925,0.000116,,
27257083,1081790649,CE SDS,7.933333,0.000116,,
27257084,1081790649,CE SDS,7.941667,0.000116,,
27257085,1081790649,CE SDS,7.95,0.000116,,
27257086,1081790649,CE SDS,7.958333,0.000117,,
27257087,1081790649,CE SDS,7.966667,0.000118,,
27257088,1081790649,CE SDS,7.975,0.000121,,
27257089,1081790649,CE SDS,7.983333,0.000128,,
27257090,1081790649,CE SDS,7.991667,0.000149,,
27257091,1081790649,CE SDS,8.0,0.000201,,
27257092,1081790649,CE SDS,8.008333,0.000311,,
27257093,1081790649,CE SDS,8.016667,0.000527,,
27257094,1081790649,CE SDS,8.025,0.000906,,
27257095,1081790649,CE SDS,8.033333,0.001511,,
27257096,1081790649,CE SDS,8.041667,0.002381,,
27257097,1081790649,CE SDS,8.05,0.003503,,
27257098,1081790649,CE SDS,8.058333,0.004792,,
27257099,1081790649,CE SDS,8.066667,0.006085,,
27257100,1081790649,CE SDS,8.075,0.007168,,
27257101,1081790649,CE SDS,8.083333,0.007832,,
27257102,1081790649,CE SDS,8.091667,0.007939,,
27257103,1081790649,CE SDS,8.1,0.007468,,
27257104,1081790649,CE SDS,8.108333,0.006526,,
27257105,1081790649,CE SDS,8.116667,0.005313,,
27257106,1081790649,CE SDS,8.125,0.004053,,
27257107,1081790649,CE SDS,8.133333,0.002933,,
27257108,1081790649,CE SDS,8.141667,0.002054,,
27257109,1081790649,CE SDS,8.15,0.001432,,
27257110,1081790649,CE SDS,8.158333,0.001026,,
27257111,1081790649,CE SDS,8.166667,0.000772,,
27257112,1081790649,CE SDS,8.175,0.000615,,
27257113,1081790649,CE SDS,8.183333,0.000515,,
27257114,1081790649,CE SDS,8.191667,0.000451,,
27257115,1081790649,CE SDS,8.2,0.00041,,
27257116,1081790649,CE SDS,8.208333,0.000384,,
27257117,1081790649,CE SDS,8.216667,0.000366,,
27257118,1081790649,CE SDS,8.225,0.000353,,
27257119,1081790649,CE SDS,8.233333,0.000342,,
27257120,1081790649,CE SDS,8.241667,0.000332,,
27257121,1081790649,CE SDS,8.25,0.000321,,
27257122,1081790649,CE SDS,8.258333,0.000311,,
27257123,1081790649,CE SDS,8.266667,0.0003,,
27257124,1081790649,CE SDS,8.275,0.000289,,
27257125,1081790649,CE SDS,8.283333,0.000278,,
27257126,1081790649,CE SDS,8.291667,0.000267,,
27257127,1081790649,CE SDS,8.3,0.000256,,
27257128,1081790649,CE SDS,8.308333,0.000246,,
27257129,1081790649,CE SDS,8.316667,0.000238,,
27257130,1081790649,CE SDS,8.325,0.00023,,
27257131,1081790649,CE SDS,8.333333,0.000224,,
27257132,1081790649,CE SDS,8.341667,0.000219,,
27257133,1081790649,CE SDS,8.35,0.000215,,
27257134,1081790649,CE SDS,8.358333,0.00021,,
27257135,1081790649,CE SDS,8.366667,0.000206,,
27257136,1081790649,CE SDS,8.375,0.0002,,
27257137,1081790649,CE SDS,8.383333,0.000194,,
27257138,1081790649,CE SDS,8.391667,0.000188,,
27257139,1081790649,CE SDS,8.4,0.000182,,
27257140,1081790649,CE SDS,8.408333,0.000175,,
27257141,1081790649,CE SDS,8.416667,0.000169,,
27257142,1081790649,CE SDS,8.425,0.000165,,
27257143,1081790649,CE SDS,8.433333,0.000163,,
27257144,1081790649,CE SDS,8.441667,0.000162,,
27257145,1081790649,CE SDS,8.45,0.000161,,
